dataset,model,selection_type,k,pr_auc,roc_auc,recall,precision,f1,time
uci_heart_disease,svc,max_0.15,13,0.9548002220278171,0.9577922077922079,0.8928571428571429,0.8064516129032258,0.847457627118644,55.63685536384583
uci_heart_disease,svc,mrmr_11,11,0.9574877954681832,0.9588744588744589,0.8928571428571429,0.8333333333333334,0.8620689655172413,0.7056717872619629
uci_heart_disease,svc,mrmr_10,10,0.9670175275610057,0.9696969696969697,0.9285714285714286,0.8666666666666667,0.896551724137931,0.7056717872619629
uci_heart_disease,svc,max_0.25,10,0.9541326831467505,0.9588744588744589,0.8928571428571429,0.8333333333333334,0.8620689655172413,55.63685536384583
uci_heart_disease,svc,mrmr_13,13,0.9548178322719042,0.9567099567099567,0.8928571428571429,0.8333333333333334,0.8620689655172413,0.7056717872619629
uci_heart_disease,svc,max_0.1,15,0.9592696034528437,0.9621212121212122,0.9285714285714286,0.8125,0.8666666666666667,55.63685536384583
uci_heart_disease,svc,mrmr_4,4,0.8255120990636358,0.8836580086580087,0.8928571428571429,0.78125,0.8333333333333334,0.7056717872619629
uci_heart_disease,svc,mutual_info_14,14,0.956006212877423,0.9599567099567099,0.9285714285714286,0.8387096774193549,0.8813559322033898,0.0315229892730712
uci_heart_disease,svc,mutual_info_10,10,0.9290143166754586,0.9329004329004329,0.8214285714285714,0.8214285714285714,0.8214285714285714,0.0315229892730712
uci_heart_disease,svc,mrmr_8,8,0.9323307911484681,0.9323593073593074,0.8214285714285714,0.7666666666666667,0.7931034482758621,0.7056717872619629
uci_heart_disease,svc,mutual_info_13,13,0.9323240878843534,0.9383116883116883,0.8571428571428571,0.8275862068965517,0.8421052631578947,0.0315229892730712
uci_heart_disease,svc,mrmr_22,22,0.9562478268204101,0.9610389610389611,0.8928571428571429,0.8620689655172413,0.8771929824561403,0.7056717872619629
uci_heart_disease,svc,mrmr_19,19,0.9542720000677977,0.95995670995671,0.8571428571428571,0.8275862068965517,0.8421052631578947,0.7056717872619629
uci_heart_disease,svc,mrmr_5,5,0.8936147998100569,0.8998917748917749,0.7857142857142857,0.7586206896551724,0.7719298245614035,0.7056717872619629
uci_heart_disease,svc,mutual_info_11,11,0.935964331813463,0.9393939393939394,0.8571428571428571,0.8275862068965517,0.8421052631578947,0.0315229892730712
uci_heart_disease,svc,mrmr_7,7,0.9445682621587338,0.941017316017316,0.9285714285714286,0.8387096774193549,0.8813559322033898,0.7056717872619629
uci_heart_disease,svc,mutual_info_8,8,0.9089378264706746,0.9134199134199134,0.8214285714285714,0.8214285714285714,0.8214285714285714,0.0315229892730712
uci_heart_disease,svc,mutual_info_4,4,0.8200524514118437,0.843073593073593,0.6785714285714286,0.7037037037037037,0.6909090909090909,0.0315229892730712
uci_heart_disease,svc,mutual_info_22,22,0.9659403290128199,0.9686147186147187,0.9285714285714286,0.8666666666666667,0.896551724137931,0.0315229892730712
uci_heart_disease,svc,mutual_info_5,5,0.8828836270054203,0.8917748917748918,0.7857142857142857,0.7333333333333333,0.7586206896551724,0.0315229892730712
uci_heart_disease,svc,relieff_11,11,0.8919719703607689,0.8917748917748918,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0142610073089599
uci_heart_disease,svc,relieff_13,13,0.9371726113614381,0.9410173160173161,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0142610073089599
uci_heart_disease,svc,relieff_10,10,0.8948135043376726,0.8982683982683982,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0142610073089599
uci_heart_disease,svc,mutual_info_15,15,0.9606657099514241,0.9632034632034633,0.9285714285714286,0.8387096774193549,0.8813559322033898,0.0315229892730712
uci_heart_disease,svc,mutual_info_7,7,0.9186722279069217,0.9166666666666667,0.8571428571428571,0.8,0.8275862068965517,0.0315229892730712
uci_heart_disease,svc,mutual_info_19,19,0.9634612411757861,0.9664502164502164,0.9285714285714286,0.8387096774193549,0.8813559322033898,0.0315229892730712
uci_heart_disease,svc,relieff_4,4,0.5403560276569643,0.6260822510822511,0.0,0.0,0.0,0.0142610073089599
uci_heart_disease,svc,relieff_7,7,0.6430431662645452,0.7180735930735931,0.0,0.0,0.0,0.0142610073089599
uci_heart_disease,svc,relieff_15,15,0.9026039335777911,0.9117965367965367,0.8214285714285714,0.8518518518518519,0.8363636363636363,0.0142610073089599
uci_heart_disease,svc,sum_0.6,5,0.914691151991572,0.9123376623376623,0.8214285714285714,0.8214285714285714,0.8214285714285714,55.63685536384583
uci_heart_disease,svc,relieff_8,8,0.7451894049761738,0.7803030303030303,0.7142857142857143,0.6896551724137931,0.7017543859649122,0.0142610073089599
uci_heart_disease,svc,sum_0.5,4,0.8699040416346935,0.8782467532467533,0.7857142857142857,0.7333333333333333,0.7586206896551724,55.63685536384583
uci_heart_disease,svc,relieff_5,5,0.5641268996421221,0.6304112554112553,0.0,0.0,0.0,0.0142610073089599
uci_heart_disease,svc,relieff_22,22,0.954143509352158,0.9588744588744589,0.8928571428571429,0.8620689655172413,0.8771929824561403,0.0142610073089599
uci_heart_disease,svc,relieff_14,14,0.9006870991609567,0.9096320346320346,0.75,0.8076923076923077,0.7777777777777778,0.0142610073089599
uci_heart_disease,svc,relieff_19,19,0.9024625000615534,0.9101731601731601,0.8214285714285714,0.7666666666666667,0.7931034482758621,0.0142610073089599
uci_heart_disease,svc,sum_0.7,7,0.9551428281863062,0.9556277056277056,0.8928571428571429,0.8620689655172413,0.8771929824561403,55.63685536384583
uci_heart_disease,svc,sum_0.95,14,0.9596097395072655,0.9632034632034633,0.9285714285714286,0.8125,0.8666666666666667,55.63685536384583
uci_heart_disease,svc,sum_0.8,8,0.952476598581894,0.9545454545454546,0.8928571428571429,0.8620689655172413,0.8771929824561403,55.63685536384583
uci_heart_disease,svc,sum_0.9,11,0.9513071024640269,0.9556277056277056,0.8928571428571429,0.8333333333333334,0.8620689655172413,55.63685536384583
uci_indian_liver,logreg,full,10,0.9268120770713846,0.8032173587729143,0.9135802469135802,0.7474747474747475,0.8222222222222222,0.0
uci_indian_liver,logreg,max_0.01,10,0.9268120770713846,0.8032173587729143,0.9135802469135802,0.7474747474747475,0.8222222222222222,9.938830852508543
uci_indian_liver,logreg,max_0.1,10,0.9268120770713846,0.8032173587729143,0.9135802469135802,0.7474747474747475,0.8222222222222222,9.938830852508543
uci_indian_liver,logreg,max_0.15,8,0.923768682560685,0.7957351290684623,0.9259259259259259,0.7425742574257426,0.8241758241758241,9.938830852508543
uci_indian_liver,logreg,max_0.25,4,0.9111806306877994,0.7800224466891134,0.9506172839506173,0.7623762376237624,0.8461538461538461,9.938830852508543
uci_indian_liver,logreg,max_0.5,3,0.8574295896720552,0.6778900112233446,1.0,0.7232142857142857,0.8393782383419689,9.938830852508543
uci_indian_liver,logreg,max_0.05,10,0.9268120770713846,0.8032173587729143,0.9135802469135802,0.7474747474747475,0.8222222222222222,9.938830852508543
uci_indian_liver,logreg,mrmr_4,4,0.892340191992016,0.7392442947998503,0.9259259259259259,0.7142857142857143,0.8064516129032258,0.1540424823760986
uci_indian_liver,logreg,mrmr_3,3,0.8940226799272504,0.7323232323232323,0.9506172839506173,0.719626168224299,0.8191489361702128,0.1540424823760986
uci_indian_liver,logreg,mrmr_2,2,0.9117689426195517,0.7762813318368874,0.9753086419753086,0.7247706422018348,0.8315789473684211,0.1540424823760986
uci_indian_liver,logreg,mrmr_1,1,0.8786124531597186,0.7141788252899364,1.0,0.7105263157894737,0.8307692307692308,0.1540424823760986
uci_indian_liver,logreg,mrmr_10,10,0.9268120770713846,0.8032173587729143,0.9135802469135802,0.7474747474747475,0.8222222222222222,0.1540424823760986
uci_indian_liver,logreg,mutual_info_4,4,0.9316631817284431,0.8148148148148148,0.9876543209876543,0.7207207207207207,0.8333333333333334,0.0177223682403564
uci_indian_liver,logreg,mutual_info_3,3,0.9166940411367352,0.7790871679760568,1.0,0.7105263157894737,0.8307692307692308,0.0177223682403564
uci_indian_liver,logreg,mrmr_5,5,0.9280466654510522,0.8047138047138047,0.9135802469135802,0.7184466019417476,0.8043478260869565,0.1540424823760986
uci_indian_liver,logreg,mrmr_8,8,0.9295056856286796,0.8084549195660307,0.9135802469135802,0.7326732673267327,0.8131868131868132,0.1540424823760986
uci_indian_liver,logreg,mutual_info_2,2,0.9136153390176946,0.7723531612420501,1.0,0.7105263157894737,0.8307692307692308,0.0177223682403564
uci_indian_liver,logreg,mrmr_7,7,0.9280601813849241,0.8050879161990273,0.9259259259259259,0.7281553398058253,0.8152173913043478,0.1540424823760986
uci_indian_liver,logreg,mutual_info_7,7,0.9358369566639404,0.8267863823419379,0.9753086419753086,0.7383177570093458,0.8404255319148937,0.0177223682403564
uci_indian_liver,logreg,mutual_info_10,10,0.9268120770713846,0.8032173587729143,0.9135802469135802,0.7474747474747475,0.8222222222222222,0.0177223682403564
uci_indian_liver,logreg,mutual_info_5,5,0.9316614585597378,0.8148148148148149,0.9876543209876543,0.7272727272727273,0.837696335078534,0.0177223682403564
uci_indian_liver,logreg,mutual_info_1,1,0.8946148872688839,0.7609427609427609,1.0,0.7105263157894737,0.8307692307692308,0.0177223682403564
uci_indian_liver,logreg,sum_0.5,1,0.8679524668941215,0.7188552188552189,1.0,0.7105263157894737,0.8307692307692308,9.938830852508543
uci_indian_liver,logreg,relieff_1,1,0.6972741639191715,0.4668911335578002,1.0,0.7105263157894737,0.8307692307692308,0.0404679775238037
uci_indian_liver,logreg,relieff_3,3,0.8455091783983915,0.6365506921062476,0.9629629629629629,0.7155963302752294,0.8210526315789474,0.0404679775238037
uci_indian_liver,logreg,relieff_5,5,0.9060218764457042,0.7635615413393191,0.9382716049382716,0.7102803738317757,0.8085106382978723,0.0404679775238037
uci_indian_liver,logreg,mutual_info_8,8,0.9346370623530054,0.8241676019453797,0.9629629629629629,0.7428571428571429,0.8387096774193549,0.0177223682403564
uci_indian_liver,logreg,relieff_10,10,0.9268120770713846,0.8032173587729143,0.9135802469135802,0.7474747474747475,0.8222222222222222,0.0404679775238037
uci_indian_liver,logreg,relieff_2,2,0.8318510654224084,0.623643845866068,0.9629629629629629,0.7155963302752294,0.8210526315789474,0.0404679775238037
uci_indian_liver,logreg,relieff_7,7,0.90182659088066,0.751589973812196,0.9259259259259259,0.7142857142857143,0.8064516129032258,0.0404679775238037
uci_indian_liver,logreg,relieff_4,4,0.8379103510933161,0.634867190422746,0.9382716049382716,0.7102803738317757,0.8085106382978723,0.0404679775238037
uci_indian_liver,logreg,relieff_8,8,0.9152550679391005,0.7789001122334456,0.9259259259259259,0.7352941176470589,0.819672131147541,0.0404679775238037
uci_indian_liver,logreg,sum_0.9,7,0.9222018275837562,0.7931163486719043,0.9259259259259259,0.7352941176470589,0.819672131147541,9.938830852508543
uci_indian_liver,logreg,sum_0.6,2,0.8623872518635598,0.6803217358772915,0.9753086419753086,0.7247706422018348,0.8315789473684211,9.938830852508543
uci_indian_liver,logreg,sum_0.8,5,0.9263052421823317,0.8062102506546951,0.9259259259259259,0.7653061224489796,0.8379888268156425,9.938830852508543
uci_indian_liver,logreg,sum_0.7,3,0.8574295896720552,0.6778900112233446,1.0,0.7232142857142857,0.8393782383419689,9.938830852508543
uci_indian_liver,logreg,sum_0.95,8,0.923768682560685,0.7957351290684623,0.9259259259259259,0.7425742574257426,0.8241758241758241,9.938830852508543
uci_indian_liver,dt,full,10,0.8761276739338032,0.7499064721286943,0.8888888888888888,0.7578947368421053,0.8181818181818182,0.0
uci_indian_liver,dt,max_0.05,5,0.8836964971585582,0.7338196782641228,0.8888888888888888,0.7578947368421053,0.8181818181818182,4.914706230163574
uci_indian_liver,dt,max_0.01,5,0.8836964971585582,0.7338196782641228,0.8888888888888888,0.7578947368421053,0.8181818181818182,4.914706230163574
uci_indian_liver,dt,max_0.1,5,0.8836964971585582,0.7338196782641228,0.8888888888888888,0.7578947368421053,0.8181818181818182,4.914706230163574
uci_indian_liver,dt,max_0.15,5,0.8836964971585582,0.7338196782641228,0.8888888888888888,0.7578947368421053,0.8181818181818182,4.914706230163574
uci_indian_liver,dt,max_0.25,5,0.8836964971585582,0.7338196782641228,0.8888888888888888,0.7578947368421053,0.8181818181818182,4.914706230163574
uci_indian_liver,dt,max_0.5,3,0.8463067597232821,0.6705948372615039,0.8765432098765432,0.7395833333333334,0.8022598870056498,4.914706230163574
uci_indian_liver,dt,mrmr_2,2,0.8450438081409917,0.635615413393191,0.8765432098765432,0.7029702970297029,0.7802197802197802,0.1540424823760986
uci_indian_liver,dt,mrmr_1,1,0.87289312617624,0.7141788252899364,0.8765432098765432,0.696078431372549,0.7759562841530054,0.1540424823760986
uci_indian_liver,dt,mrmr_4,4,0.8266195225883081,0.6777029554807332,0.8148148148148148,0.7674418604651163,0.7904191616766467,0.1540424823760986
uci_indian_liver,dt,mrmr_3,3,0.8450438081409917,0.635615413393191,0.8765432098765432,0.7029702970297029,0.7802197802197802,0.1540424823760986
uci_indian_liver,dt,mrmr_5,5,0.8100138016688031,0.6651702207257763,0.8518518518518519,0.7752808988764045,0.8117647058823529,0.1540424823760986
uci_indian_liver,dt,mutual_info_1,1,0.8669155858696244,0.7246539468761691,1.0,0.7105263157894737,0.8307692307692308,0.0177223682403564
uci_indian_liver,dt,mutual_info_2,2,0.8867984420424633,0.7519640852974185,0.8765432098765432,0.7244897959183674,0.7932960893854749,0.0177223682403564
uci_indian_liver,dt,mutual_info_3,3,0.882936401473058,0.7422371866816312,0.8888888888888888,0.7346938775510204,0.8044692737430168,0.0177223682403564
uci_indian_liver,dt,mutual_info_4,4,0.8383644019708512,0.7046389824167603,0.8518518518518519,0.7752808988764045,0.8117647058823529,0.0177223682403564
uci_indian_liver,dt,mutual_info_5,5,0.8752476969122809,0.7345679012345679,0.8518518518518519,0.7752808988764045,0.8117647058823529,0.0177223682403564
uci_indian_liver,dt,relieff_1,1,0.6972741639191715,0.4668911335578002,1.0,0.7105263157894737,0.8307692307692308,0.0404679775238037
uci_indian_liver,dt,sum_0.5,1,0.8369377045842956,0.6941638608305275,0.9629629629629629,0.7289719626168224,0.8297872340425532,4.914706230163574
uci_indian_liver,dt,relieff_2,2,0.7981475211360729,0.5858585858585859,0.8395061728395061,0.7010309278350515,0.7640449438202247,0.0404679775238037
uci_indian_liver,dt,relieff_3,3,0.7769049244982535,0.5942760942760943,0.8765432098765432,0.71,0.7845303867403315,0.0404679775238037
uci_indian_liver,dt,sum_0.95,4,0.8874356745334263,0.7667414889637111,0.8395061728395061,0.7816091954022989,0.8095238095238095,4.914706230163574
uci_indian_liver,dt,relieff_5,5,0.8404325945235692,0.714552936775159,0.8765432098765432,0.7634408602150538,0.8160919540229885,0.0404679775238037
uci_indian_liver,dt,sum_0.6,2,0.8446571762090345,0.6835016835016835,0.8765432098765432,0.7395833333333334,0.8022598870056498,4.914706230163574
uci_indian_liver,dt,sum_0.8,3,0.8463067597232821,0.6705948372615039,0.8765432098765432,0.7395833333333334,0.8022598870056498,4.914706230163574
uci_indian_liver,dt,relieff_4,4,0.757384118813916,0.5892255892255893,0.9012345679012346,0.7156862745098039,0.7978142076502732,0.0404679775238037
uci_indian_liver,dt,sum_0.7,2,0.8446571762090345,0.6835016835016835,0.8765432098765432,0.7395833333333334,0.8022598870056498,4.914706230163574
uci_indian_liver,dt,sum_0.9,3,0.8463067597232821,0.6705948372615039,0.8765432098765432,0.7395833333333334,0.8022598870056498,4.914706230163574
uci_indian_liver,rf,max_0.1,10,0.9153735500736446,0.7901234567901235,0.9382716049382716,0.7307692307692307,0.8216216216216217,210.88867592811584
uci_indian_liver,rf,max_0.01,10,0.9153735500736446,0.7901234567901235,0.9382716049382716,0.7307692307692307,0.8216216216216217,210.88867592811584
uci_indian_liver,rf,max_0.15,10,0.9153735500736446,0.7901234567901235,0.9382716049382716,0.7307692307692307,0.8216216216216217,210.88867592811584
uci_indian_liver,rf,max_0.05,10,0.9153735500736446,0.7901234567901235,0.9382716049382716,0.7307692307692307,0.8216216216216217,210.88867592811584
uci_indian_liver,rf,full,10,0.9162724341823252,0.7919940142162364,0.9753086419753086,0.7383177570093458,0.8404255319148937,0.0
uci_indian_liver,rf,mrmr_8,8,0.9127481413737146,0.7893752338196782,0.9629629629629629,0.7222222222222222,0.8253968253968254,0.1540424823760986
uci_indian_liver,rf,mrmr_7,7,0.9152331653487689,0.790497568275346,0.9506172839506173,0.7264150943396226,0.8235294117647058,0.1540424823760986
uci_indian_liver,rf,mrmr_5,5,0.9132174233222059,0.7744107744107744,0.9135802469135802,0.7184466019417476,0.8043478260869565,0.1540424823760986
uci_indian_liver,rf,max_0.5,6,0.9155317863200862,0.7927422371866817,0.9629629629629629,0.7358490566037735,0.8342245989304813,210.88867592811584
uci_indian_liver,rf,max_0.25,10,0.9153735500736446,0.7901234567901235,0.9382716049382716,0.7307692307692307,0.8216216216216217,210.88867592811584
uci_indian_liver,rf,mutual_info_10,10,0.9152005980896134,0.7901234567901235,0.9629629629629629,0.7428571428571429,0.8387096774193549,0.0177223682403564
uci_indian_liver,rf,mrmr_10,10,0.9160759501779556,0.790497568275346,0.9506172839506173,0.7264150943396226,0.8235294117647058,0.1540424823760986
uci_indian_liver,rf,mrmr_4,4,0.8812795850005422,0.7255892255892256,0.9629629629629629,0.7289719626168224,0.8297872340425532,0.1540424823760986
uci_indian_liver,rf,mrmr_3,3,0.8745388619406151,0.7022072577628133,0.9135802469135802,0.6981132075471698,0.7914438502673797,0.1540424823760986
uci_indian_liver,rf,mrmr_6,6,0.9067762112376423,0.7628133183688739,0.9506172839506173,0.719626168224299,0.8191489361702128,0.1540424823760986
uci_indian_liver,rf,mutual_info_7,7,0.9231825653496324,0.8106995884773662,0.9629629629629629,0.7358490566037735,0.8342245989304813,0.0177223682403564
uci_indian_liver,rf,mutual_info_6,6,0.9184343937819492,0.797979797979798,0.9753086419753086,0.7247706422018348,0.8315789473684211,0.0177223682403564
uci_indian_liver,rf,relieff_10,10,0.9142301914981084,0.7897493453049008,0.9629629629629629,0.7358490566037735,0.8342245989304813,0.0404679775238037
uci_indian_liver,rf,mutual_info_4,4,0.9188481106573951,0.7968574635241301,0.9382716049382716,0.7238095238095238,0.8172043010752689,0.0177223682403564
uci_indian_liver,rf,mutual_info_8,8,0.9165600131008285,0.7912457912457912,0.9629629629629629,0.7289719626168224,0.8297872340425532,0.0177223682403564
uci_indian_liver,rf,mutual_info_5,5,0.9220954956829854,0.802469135802469,0.9629629629629629,0.7222222222222222,0.8253968253968254,0.0177223682403564
uci_indian_liver,rf,relieff_5,5,0.8933391541875182,0.7317620650953984,0.9876543209876543,0.7142857142857143,0.8290155440414507,0.0404679775238037
uci_indian_liver,rf,relieff_4,4,0.8224863720481002,0.6200897867564533,0.9876543209876543,0.7079646017699115,0.8247422680412371,0.0404679775238037
uci_indian_liver,rf,mutual_info_3,3,0.9105249610758848,0.7802095024317246,0.9629629629629629,0.7289719626168224,0.8297872340425532,0.0177223682403564
uci_indian_liver,rf,relieff_3,3,0.810530086246231,0.6099887766554433,0.9629629629629629,0.7090909090909091,0.8167539267015707,0.0404679775238037
uci_indian_liver,rf,sum_0.9,7,0.9210040530102812,0.799850355405911,0.9506172839506173,0.7264150943396226,0.8235294117647058,210.88867592811584
uci_indian_liver,rf,sum_0.8,5,0.9229287052895059,0.8092031425364759,0.9629629629629629,0.7572815533980582,0.8478260869565217,210.88867592811584
uci_indian_liver,rf,relieff_6,6,0.8923966661400085,0.7313879536101758,0.9876543209876543,0.7142857142857143,0.8290155440414507,0.0404679775238037
uci_indian_liver,rf,relieff_7,7,0.8954308212705104,0.7381219603441825,1.0,0.7168141592920354,0.8350515463917526,0.0404679775238037
uci_indian_liver,rf,sum_0.6,3,0.9046060571134731,0.7740366629255518,0.9753086419753086,0.7523809523809524,0.8494623655913979,210.88867592811584
uci_indian_liver,rf,sum_0.7,4,0.9087938466707093,0.7875046763935653,0.9629629629629629,0.7428571428571429,0.8387096774193549,210.88867592811584
uci_indian_liver,rf,relieff_8,8,0.9051063523541809,0.7673026561915451,0.9753086419753086,0.7247706422018348,0.8315789473684211,0.0404679775238037
uci_indian_liver,rf,sum_0.5,3,0.9046060571134731,0.7740366629255518,0.9753086419753086,0.7523809523809524,0.8494623655913979,210.88867592811584
uci_indian_liver,rf,sum_0.95,8,0.9178092002437388,0.7953610175832397,0.9506172839506173,0.7264150943396226,0.8235294117647058,210.88867592811584
uci_indian_liver,xgb,max_0.01,10,0.8758417287361511,0.7138047138047139,0.9382716049382716,0.7524752475247525,0.8351648351648352,14.761054039001465
uci_indian_liver,xgb,max_0.05,10,0.8758417287361511,0.7138047138047139,0.9382716049382716,0.7524752475247525,0.8351648351648352,14.761054039001465
uci_indian_liver,xgb,full,10,0.888711541602881,0.730265619154508,0.9506172839506173,0.7403846153846154,0.8324324324324325,0.0
uci_indian_liver,xgb,max_0.5,6,0.8949579107882111,0.739618406285073,0.8765432098765432,0.7395833333333334,0.8022598870056498,14.761054039001465
uci_indian_liver,xgb,max_0.25,10,0.8758417287361511,0.7138047138047139,0.9382716049382716,0.7524752475247525,0.8351648351648352,14.761054039001465
uci_indian_liver,xgb,max_0.1,10,0.8758417287361511,0.7138047138047139,0.9382716049382716,0.7524752475247525,0.8351648351648352,14.761054039001465
uci_indian_liver,xgb,max_0.15,10,0.8758417287361511,0.7138047138047139,0.9382716049382716,0.7524752475247525,0.8351648351648352,14.761054039001465
uci_indian_liver,xgb,mrmr_6,6,0.8743199599391724,0.687616909839132,0.8518518518518519,0.7340425531914894,0.7885714285714286,0.1540424823760986
uci_indian_liver,xgb,mutual_info_3,3,0.9057206489734984,0.7734754956977179,0.8641975308641975,0.7526881720430108,0.8045977011494253,0.0177223682403564
uci_indian_liver,xgb,mutual_info_4,4,0.9070651331206416,0.7856341189674523,0.8395061728395061,0.7906976744186046,0.8143712574850299,0.0177223682403564
uci_indian_liver,xgb,mutual_info_6,6,0.9034973668657107,0.7687991021324354,0.8518518518518519,0.7582417582417582,0.8023255813953488,0.0177223682403564
uci_indian_liver,xgb,mrmr_3,3,0.8375828163883745,0.625514403292181,0.8024691358024691,0.7142857142857143,0.7558139534883721,0.1540424823760986
uci_indian_liver,xgb,mrmr_7,7,0.8804836580120048,0.7167976056864946,0.8888888888888888,0.7659574468085106,0.8228571428571428,0.1540424823760986
uci_indian_liver,xgb,mrmr_4,4,0.8443139818956935,0.6546950991395435,0.8271604938271605,0.7204301075268817,0.7701149425287356,0.1540424823760986
uci_indian_liver,xgb,mutual_info_10,10,0.8860865481655795,0.7250280583613917,0.9012345679012346,0.7448979591836735,0.8156424581005587,0.0177223682403564
uci_indian_liver,xgb,mrmr_8,8,0.8837880001257785,0.7119341563786008,0.9135802469135802,0.74,0.8176795580110497,0.1540424823760986
uci_indian_liver,xgb,mrmr_10,10,0.8738893858137502,0.7119341563786009,0.9382716049382716,0.7378640776699029,0.8260869565217391,0.1540424823760986
uci_indian_liver,xgb,relieff_3,3,0.7013162345834896,0.46034418256640475,0.9012345679012346,0.7019230769230769,0.7891891891891892,0.0404679775238037
uci_indian_liver,xgb,sum_0.5,3,0.8808211227090885,0.7463524130190796,0.8765432098765432,0.7802197802197802,0.8255813953488372,14.761054039001465
uci_indian_liver,xgb,mutual_info_8,8,0.8727378202176037,0.7093153759820426,0.9506172839506173,0.7403846153846154,0.8324324324324325,0.0177223682403564
uci_indian_liver,xgb,relieff_4,4,0.7474154359218365,0.5417134306023194,0.8888888888888888,0.7128712871287128,0.7912087912087912,0.0404679775238037
uci_indian_liver,xgb,relieff_6,6,0.8622853235882739,0.6760194537972316,0.8641975308641975,0.7142857142857143,0.7821229050279329,0.0404679775238037
uci_indian_liver,xgb,relieff_7,7,0.8699927631010731,0.7325102880658436,0.9629629629629629,0.7572815533980582,0.8478260869565217,0.0404679775238037
uci_indian_liver,xgb,relieff_10,10,0.8682206404869646,0.6965955854844743,0.9506172839506173,0.7475728155339806,0.8369565217391305,0.0404679775238037
uci_indian_liver,xgb,sum_0.6,4,0.8544698829420259,0.6853722409277966,0.8888888888888888,0.7578947368421053,0.8181818181818182,14.761054039001465
uci_indian_liver,xgb,mutual_info_7,7,0.9049370519379363,0.7807706696595585,0.8641975308641975,0.7608695652173914,0.8092485549132948,0.0177223682403564
uci_indian_liver,xgb,relieff_8,8,0.872369277090618,0.7205387205387205,0.9382716049382716,0.7378640776699029,0.8260869565217391,0.0404679775238037
uci_indian_liver,xgb,sum_0.9,7,0.891793722247308,0.7437336326225215,0.9012345679012346,0.7373737373737373,0.8111111111111111,14.761054039001465
uci_indian_liver,xgb,sum_0.7,4,0.8544698829420259,0.6853722409277966,0.8888888888888888,0.7578947368421053,0.8181818181818182,14.761054039001465
uci_indian_liver,xgb,sum_0.8,6,0.8949579107882111,0.739618406285073,0.8765432098765432,0.7395833333333334,0.8022598870056498,14.761054039001465
uci_indian_liver,xgb,sum_0.95,8,0.8786416844101996,0.7104377104377104,0.9135802469135802,0.7474747474747475,0.8222222222222222,14.761054039001465
uci_indian_liver,svc,full,10,0.9087774846266043,0.7729143284698841,0.9876543209876543,0.7079646017699115,0.8247422680412371,0.0
uci_indian_liver,svc,max_0.05,10,0.9087774846266043,0.7729143284698841,0.9876543209876543,0.7079646017699115,0.8247422680412371,81.54959440231323
uci_indian_liver,svc,max_0.15,5,0.8966593234425011,0.751589973812196,1.0,0.7105263157894737,0.8307692307692308,81.54959440231323
uci_indian_liver,svc,mrmr_2,2,0.7622070070845246,0.4796109240553685,1.0,0.7105263157894737,0.8307692307692308,0.1540424823760986
uci_indian_liver,svc,max_0.01,10,0.9087774846266043,0.7729143284698841,0.9876543209876543,0.7079646017699115,0.8247422680412371,81.54959440231323
uci_indian_liver,svc,max_0.25,4,0.804603758383224,0.586606808829031,1.0,0.7105263157894737,0.8307692307692308,81.54959440231323
uci_indian_liver,svc,max_0.5,3,0.7104607859198977,0.4809203142536476,1.0,0.7105263157894737,0.8307692307692308,81.54959440231323
uci_indian_liver,svc,mrmr_3,3,0.6800299070865103,0.3410026187803965,1.0,0.7105263157894737,0.8307692307692308,0.1540424823760986
uci_indian_liver,svc,mrmr_10,10,0.9087774846266043,0.7729143284698841,0.9876543209876543,0.7079646017699115,0.8247422680412371,0.1540424823760986
uci_indian_liver,svc,max_0.1,5,0.8966593234425011,0.751589973812196,1.0,0.7105263157894737,0.8307692307692308,81.54959440231323
uci_indian_liver,svc,mrmr_1,1,0.8743562498865536,0.7063224841002619,1.0,0.7105263157894737,0.8307692307692308,0.1540424823760986
uci_indian_liver,svc,mutual_info_10,10,0.9087774846266043,0.7729143284698841,0.9876543209876543,0.7079646017699115,0.8247422680412371,0.0177223682403564
uci_indian_liver,svc,mrmr_4,4,0.8614810173862892,0.7014590347923682,1.0,0.7105263157894737,0.8307692307692308,0.1540424823760986
uci_indian_liver,svc,mutual_info_4,4,0.905038767764702,0.7721661054994388,1.0,0.7105263157894737,0.8307692307692308,0.0177223682403564
uci_indian_liver,svc,mutual_info_1,1,0.8881582405875414,0.7467265245043023,1.0,0.7105263157894737,0.8307692307692308,0.0177223682403564
uci_indian_liver,svc,mrmr_6,6,0.9196275648103136,0.7867564534231201,1.0,0.7105263157894737,0.8307692307692308,0.1540424823760986
uci_indian_liver,svc,mrmr_5,5,0.8792435020520224,0.7074448185559297,1.0,0.7105263157894737,0.8307692307692308,0.1540424823760986
uci_indian_liver,svc,mutual_info_2,2,0.8217699459540257,0.5692106247661802,1.0,0.7105263157894737,0.8307692307692308,0.0177223682403564
uci_indian_liver,svc,mutual_info_6,6,0.9039548738595511,0.7530864197530864,1.0,0.7105263157894737,0.8307692307692308,0.0177223682403564
uci_indian_liver,svc,mutual_info_3,3,0.8913779068602341,0.7323232323232323,1.0,0.7105263157894737,0.8307692307692308,0.0177223682403564
